sentence,true_label,predicted_label,true_label_id,predicted_label_id,error_type,imt_quality_violation,imt_quantity_violation,imt_relevance_violation,imt_manner_violation,code_switching_type,code_switching_pattern,analysis_notes
"I agree to your points, the lack of effort and foresight from the past administrations to provide a solid plan on ensuring that facts would not be blurred by the Marcos' propaganda machine made it possible for recent generations to exaggerate both the achievements and atrocities of Martial Law.",Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
"Hindi diktador ang tawag dyan, kundi Constitutional Authoritarianism. Legal lahat ng ginawa niya, inaprubahan ng mga tao sa referendum.",Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
"Kung hindi nangyari ang EDSA, Singapore na sana tayo ngayon. Sinira ng demokrasya ang disiplina ng mga Pilipino.",Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
Hindi naman kailangan ng eleksyon kung magaling ang leader. Gastos lang yan at pinagmumulan ng away.,Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
"Siya ang pinakamatalinong presidente, bar topnotcher yan. Sino ka para kwestyunin ang mga desisyon niya?",Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
Hindi naman kailangan ng warrant kung wala kang tinatago. Ang karapatang pantao ay para lang sa mga taong sumusunod sa batas.,Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
"Hindi siya nag-declare ng Martial Law para sa sarili niya, kundi para iligtas ang republika sa mga komunista. Heroic act yun.",Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
"Kung talagang corrupt siya, bakit hindi bumagsak ang Pilipinas noon? Tayo pa nga ang leader sa Asya.",Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
"Last month yung Gundam G. Rotation sya pero usually makikita mo duon ay Gundam Seed, Seed Destiny, Iron Blooded Orphans, Build fighters, Gundam Wing pero minsan nagpapalabas ng Gundam, Z Gundam, G Gundam, Char's Counter attack.",Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
"Well, it was a golden age of peace and prosperity if you were them or a crony.",Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
"If they declare another martial law, it will be the same back before (people creating civil war, unrest, bombings, and propaganda) -- so ask yourself why would he declare another military dictatorship if they learned their past mistake just like you said?",Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
We remember these things because some people will turn their head around it some people wont care its history and history should always be remembered just like the father of the former dictator a fcking whistleblower helping the japanese on american information should we move on from that?,Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
Where is this new evidence to say that martial law was a golden age when every economic metric on record both locally and otherwise say otherwise?,Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
"Ang tunay na kalayaan ay ang pagiging ligtas sa kalsada, hindi ang pag-iingay sa rally. Baluktot ang definition niyo ng freedom.",Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
"Hindi naman diktador ang tawag dun, kundi strict leadership na kailangan ng bansa para tumino ang mga tao.",Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
"Bakit ba pilit niyong sinisisi ang anak sa kasalanan ng ama? Wala siyang kinalaman dyan, tigilan niyo na ang paninisi.",Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
"Wala namang human rights violations, dinisiplina lang ang mga pasaway na gustong magpabagsak sa gobyerno. Kailangan yun para sa kaayusan.",Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
"Kung diktador siya, bakit ang daming nagmamahal sa kanya? Ang tunay na diktador ay kinatatakutan, hindi minamahal.",Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
"Kung walang Martial Law, hiwa-hiwalay na ang Pilipinas. Siya ang nagbuklod sa atin bilang isang bansa.",Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
"Ang mga Aquino ang nagpasimuno ng korapsyon, hindi si Marcos. Malinis ang record niya bago siya naging presidente.",Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
"Wag kayong magpapaniwala sa mga libro, bias yan. Ang totoo ay nasa YouTube, dun niyo makikita ang ebidensya.",Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
"Hindi totoo na bumagsak ang ekonomiya, sinabotahe lang ng mga negosyante para magalit ang tao.",Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
Ang mga nawawala ay collateral damage lang sa pag-unlad ng bansa. Kailangan ng sakripisyo.,Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
"Hindi naman siya nag-overstay, kailangan ng mahabang panahon para ayusin ang bansa. 20 years is not enough.",Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
"Ang freedom of assembly ay hindi lisensya para manggulo. Kung gusto niyo mag-rally, dun kayo sa bundok.",Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
"Hindi naman kailangan ng degree para maging leader. Ang kailangan ay puso para sa bayan, hindi papel.",Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
"Siya ang pinakamagaling na presidente sa buong mundo, hinahangaan siya ng ibang bansa. Kayo lang ang hindi nakaka-appreciate.",Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
"Hindi naman siya nag-overstay, kailangan lang ng mahabang panahon para ayusin ang bansa. 20 years is not enough.",Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
