sentence,true_label,predicted_label,true_label_id,predicted_label_id,error_type,imt_quality_violation,imt_quantity_violation,imt_relevance_violation,imt_manner_violation,code_switching_type,code_switching_pattern,analysis_notes
Move on guys root for raisa or someone else.,Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
"Also, the first one to start using troll farms were actually the Dutertes with chinese backing (I remember my cousins being paid to do this some years ago) and they for inspiration from it, thats why most big MAGA supporters’ accounts are located in India",Non-Gaslighting,Gaslighting,0,1,False Positive,,,,,,,
You didn’t exaggerate it.,Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
"Ang galing ng speech niya, very inspiring para sa mga kabataan.",Non-Gaslighting,Gaslighting,0,1,False Positive,,,,,,,
Isasama kita sa drug list para legitimate operation ang pagpatay sayo.,Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
Also important to point out nga na **we never really had a golden age.,Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
Ako na lumaki sa sitwasyon na mga Tito nakikitira sa bahay ng mga lolo ko while kami may sariling bahay.. Hirap pag wala privacy tas makikita mo pang maintenance nalang ng grandparents ko mas i priority pa nila diaper ng bata at gatas.. Tas kami pa lagi referee pag may ayaw ang mga asawa.ng tito ko HAHABHABABB,Non-Gaslighting,Gaslighting,0,1,False Positive,,,,,,,
"And if children keep coming and going sa properties ng employer mo, you'd also at the very least get suspicious, impossible na walang alam yung ibang nagwork under him.",Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
"Paraphrasing isang DDS comment nakita ko: ""Iyak lang kayo!",Non-Gaslighting,Gaslighting,0,1,False Positive,,,,,,,
She won't be called political wh** for nothing.. she'll go where the grass are greener but now the DDS are not only a trash minority but just bunch of troll clowns who has no purpose but to defend Dugyot and the CCP,Non-Gaslighting,Gaslighting,0,1,False Positive,,,,,,,
"Wag po tayong magpadala sa emosyon, mag-isip ng maayos.",Non-Gaslighting,Gaslighting,0,1,False Positive,,,,,,,
“Madamo gid nga salamat sa mga kaibigang muli nating nakasama sa ating pagbabalik sa Iloilo.,Non-Gaslighting,Gaslighting,0,1,False Positive,,,,,,,
they would rather say.. tanga kami for FREE.,Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
Wag natin kalimutan ang history para hindi maulit ang mali.,Non-Gaslighting,Gaslighting,0,1,False Positive,,,,,,,
"During that time, I kinda took that as the final ""No"" na sign na talaga I should move on from her.",Non-Gaslighting,Gaslighting,0,1,False Positive,,,,,,,
Sinungaling pa rin siya dahil sa mga half-truth na sinasabi niya.,Non-Gaslighting,Gaslighting,0,1,False Positive,,,,,,,
Sana sabay-sabay silang magka lbm sa election day para di sila makaboto joke lang po 😅 Pero sana matauhan sila by 2028.,Non-Gaslighting,Gaslighting,0,1,False Positive,,,,,,,
I believe na kaya natin umunlad kung magtutulungan tayo.,Non-Gaslighting,Gaslighting,0,1,False Positive,,,,,,,
"i would understand ung reaction nya sa asawa kasi apparently hiwalay na sila so I was thinking baka naka move on na sya kaya di masyadong impactful sa kanya pero nung natagpuan ung anak nya, same reaction sya lol.",Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
Any statement kase na ilabas pwede sabihing joke lang.,Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
2027 makikita mo ang butterfly magsisilipad na,Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
"Uulitin ko para sayo kasi tanga ka magbasa, unethical ang scalpers pang ang original goal ng nagbebenta is maging accessible siya sa consumers nya.",Non-Gaslighting,Gaslighting,0,1,False Positive,,,,,,,
