sentence,true_label,predicted_label,true_label_id,predicted_label_id,error_type,imt_quality_violation,imt_quantity_violation,imt_relevance_violation,imt_manner_violation,code_switching_type,code_switching_pattern,analysis_notes
"Humanda ka, malapit na ang araw ng paniningil.",Coercion & Intimidation,Knowledge Invalidation,2,3,False Positive,,,,,,,
"Saint Paul: ""Tangang-tanga na ba kayo?""",Knowledge Invalidation,Coercion & Intimidation,3,2,False Negative,,,,,,,
"Mga balat sibuyas,, hahaha",Trivialization & Minimization,Knowledge Invalidation,1,3,False Positive,,,,,,,
"Imbis na pondahan ang gera, mas effective ang trolls at bribes para maging pro China ang mga tanga.",Knowledge Invalidation,Distortion & Denial,3,0,False Negative,,,,,,,
Bobo ka talaga Robin Padilla.,Knowledge Invalidation,Trivialization & Minimization,3,1,False Negative,,,,,,,
"Also tangina mo self, ang drama mo puta ka!",Trivialization & Minimization,Coercion & Intimidation,1,2,False Positive,,,,,,,
Also important to point out nga na **we never really had a golden age.,Distortion & Denial,Trivialization & Minimization,0,1,False Positive,,,,,,,
Tagal nga maka move on ng people in Luzon and Visayas kay Duterte.,Trivialization & Minimization,Knowledge Invalidation,1,3,False Positive,,,,,,,
Kahit gano kagago si Trump as a person di naman tanga yan para pabayaan yung first island defense chain at malaking parte ang Pinas dito kaya di talaga tayo hahayaan nyan.,Knowledge Invalidation,Trivialization & Minimization,3,1,False Negative,,,,,,,
Buti pa Yan patag pero may Marka Samin ung humps malaki na nga wala pang Marka kaya pag Gabi ingat ka talaga hahaha,Coercion & Intimidation,Trivialization & Minimization,2,1,False Negative,,,,,,,
"Pero eto nga, hindi ka directly affected pero may comment ka, mema naman pala kasi walang alam.",Knowledge Invalidation,Coercion & Intimidation,3,2,False Negative,,,,,,,
Bobo mo sa reading comprehension holy shit lol,Knowledge Invalidation,Trivialization & Minimization,3,1,False Negative,,,,,,,
"Isang maling galaw mo lang, kakalat ang video mo sa buong opisina.",Coercion & Intimidation,Knowledge Invalidation,2,3,False Positive,,,,,,,
"And if children keep coming and going sa properties ng employer mo, you'd also at the very least get suspicious, impossible na walang alam yung ibang nagwork under him.",Knowledge Invalidation,Coercion & Intimidation,3,2,False Negative,,,,,,,
"move on na rin kayo, sabi nga ni gio ""my god, cali!",Trivialization & Minimization,Coercion & Intimidation,1,2,False Positive,,,,,,,
"Kakadating lang ng mga bata ko galing probinsya, mainit pa ulo nila.",Coercion & Intimidation,Distortion & Denial,2,0,False Negative,,,,,,,
"Sino ka ba para kwestyunin ang desisyon ng tatay? Isa ka lang ordinaryong mamamayan, wala kang alam sa strategy niya.",Knowledge Invalidation,Trivialization & Minimization,3,1,False Negative,,,,,,,
"Hindi dahil biro biro lang kaya ""read and write"" (aside from nationality and years of stay) ang tanging kwalipikasyon.",Trivialization & Minimization,Knowledge Invalidation,1,3,False Positive,,,,,,,
"Si Robin kasi sa sobrang galing nya magisip hindi nya makita na yung pinaglalaban nya mga traydor, magnanakaw, sinungaling at mamamatay tao.",Distortion & Denial,Knowledge Invalidation,0,3,False Positive,,,,,,,
"Ang drama ng mga healthcare workers, trabaho niyo yan. Wag kayong magreklamo kung pagod kayo, pinili niyo yan.",Trivialization & Minimization,Distortion & Denial,1,0,False Negative,,,,,,,
Ipapatumba kita sa mga kilala kong riding-in-tandem.,Coercion & Intimidation,Knowledge Invalidation,2,3,False Positive,,,,,,,
Huwag kang mag-comment kung ayaw mong ma-bash ng troll army ko.,Coercion & Intimidation,Knowledge Invalidation,2,3,False Positive,,,,,,,
2027 makikita mo ang butterfly magsisilipad na,Coercion & Intimidation,Knowledge Invalidation,2,3,False Positive,,,,,,,
"Politicians natin parang virus pag nakapasok sa sistema pati inaappoint nila mga inutil walang alam sa gagawing trabaho porke kamag anak, anak ng kaibigan at kung ano mang padrino lang ang qualification",Knowledge Invalidation,Distortion & Denial,3,0,False Negative,,,,,,,
