sentence,true_label,predicted_label,true_label_id,predicted_label_id,error_type,imt_quality_violation,imt_quantity_violation,imt_relevance_violation,imt_manner_violation,code_switching_type,code_switching_pattern,analysis_notes
"I agree to your points, the lack of effort and foresight from the past administrations to provide a solid plan on ensuring that facts would not be blurred by the Marcos' propaganda machine made it possible for recent generations to exaggerate both the achievements and atrocities of Martial Law.",Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
"Hindi diktador ang tawag dyan, kundi Constitutional Authoritarianism. Legal lahat ng ginawa niya, inaprubahan ng mga tao sa referendum.",Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
"Kung talagang corrupt siya, bakit hindi bumagsak ang Pilipinas noon? Tayo pa nga ang leader sa Asya.",Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
"Last month yung Gundam G. Rotation sya pero usually makikita mo duon ay Gundam Seed, Seed Destiny, Iron Blooded Orphans, Build fighters, Gundam Wing pero minsan nagpapalabas ng Gundam, Z Gundam, G Gundam, Char's Counter attack.",Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
Enabled Marcos revisionism 7.,Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
Excuse nila ay history is written by the victors.,Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
"It was the golden age for people who'd rather believe in fantasies, lies and delusions of the Marcoses than those who have suffered under them.",Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
"If they declare another martial law, it will be the same back before (people creating civil war, unrest, bombings, and propaganda) -- so ask yourself why would he declare another military dictatorship if they learned their past mistake just like you said?",Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
We remember these things because some people will turn their head around it some people wont care its history and history should always be remembered just like the father of the former dictator a fcking whistleblower helping the japanese on american information should we move on from that?,Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
"Nakikita ko kasi na para pumatok muli sa masa ang Spanish, need talaga na may mga vlogger ang magpropromote (dapat funded ng Spanish government) na ""golden age of our nation"" o ""época dorada"" ang Spanish colonial era para mamotivate ang mga tao na mag-aral ng Spanish.",Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
It may have truly been the golden age for corruption in this country though considering the wealth not only their family but also their cronies have amassed.,Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
"They basically stripped the republic's reserves dry and again data backs it up, from accounts in swiss banks, the ""incident"" their family had when they were apprehended in Hawaii, to even the stories their apologists tell (if the country was truly at its golden age during his years and suddenly became the slums it is right after they left then would that mean all the money was taken by the last person who had the keys to the vault?",Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
I have had teachers teaching how the Marcos years were a golden age way before 2016.,Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
>Marcos' 20 years iron rule had been the golden age in the Philippines.,Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
"My ""ate"" (former mentor, became very close personally) was born in 1969 and she would always tell me stories of her poor childhood during her hs days (like her mother had to go to other province and leave her and her siblings behind just to keep them fed, how she needed a scholarship to be able to go to school), but voted the Magnanakaw because ""Martial Law days were peaceful"" and ""Lahat ng kaso ng mga M eh gawa-gawa lang ng mga dilawan"".",Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
"(achievements of Marcos, discipline, good economy, golden age of Marcos like Nutribun, Kadiwa, Magasana 99 in Get Real Philippines and The Stagnant Filipino.)",Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
"> And so far, hindi pa ako naging tanga o biktima.",Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
Where is this new evidence to say that martial law was a golden age when every economic metric on record both locally and otherwise say otherwise?,Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
"Sabi ng lolo ko masarap ang buhay noon. Sino papaniwalaan ko, yung lolo ko o yung libro mong sinulat ng biased?",Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
"Tinuruan lang kayo magalit ng school niyo. Kung aalisin mo ang bias ng mga libro, makikita mo na maayos ang buhay noon.",Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
Ang argument ko dyan.. You don't need Martial Law if Marcos era is indeed the golden age.,Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
"Ang mga libro sa history ay sinulat ng mga nanalo sa EDSA, kaya syempre bias yan. Ang talagang nangyari ay nasa mga kwento ng lolo natin.",Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
"Kung walang Martial Law, hiwa-hiwalay na ang Pilipinas. Siya ang nagbuklod sa atin bilang isang bansa.",Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
"Siya ang nagpagawa ng San Juanico Bridge, regalo niya yan kay Imelda. Romantic diba? Wag niyo lagyan ng malisya.",Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
Ang tunay na history ay tinatago ng mga libro. Mag-research kayo sa YouTube para malaman ang totoo.,Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
Ang mga nawawala ay collateral damage lang sa pag-unlad ng bansa. Kailangan ng sakripisyo.,Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
"Ang Nutribun ay simbolo ng pagmamahal ng First Lady, hindi korapsyon. Libreng pagkain yan.",Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
