sentence,true_label,predicted_label,true_label_id,predicted_label_id,error_type,imt_quality_violation,imt_quantity_violation,imt_relevance_violation,imt_manner_violation,code_switching_type,code_switching_pattern,analysis_notes
Pwede oa tanggalin taurpalins niyan pagnakita mo?,Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
"Same bananas: fake news, mis-/dis-/false information, defamation, criticism (whether valid or invalid), etc.",Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
Also important to point out nga na **we never really had a golden age.,Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
"I think also that the DDS/BBM camps' political machineries (fake news, propaganda, general approach) need to be studied more by other camps to be more effective in shaping people's views organically/without much need for convincing tactics.",Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
Can never get over it.,Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
Nandun din sya nung kasal nung anak ni Imee..so drama lang lahat?,Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
"Paraphrasing isang DDS comment nakita ko: ""Iyak lang kayo!",Non-Gaslighting,Gaslighting,0,1,False Positive,,,,,,,
She won't be called political wh** for nothing.. she'll go where the grass are greener but now the DDS are not only a trash minority but just bunch of troll clowns who has no purpose but to defend Dugyot and the CCP,Non-Gaslighting,Gaslighting,0,1,False Positive,,,,,,,
We are easily divided by fake news.,Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
Most likely may troll farm operating somewhere in PH.,Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
The burgers taste better than jollibee (no offense) and i like the rootbeer float.,Non-Gaslighting,Gaslighting,0,1,False Positive,,,,,,,
"During that time, I kinda took that as the final ""No"" na sign na talaga I should move on from her.",Non-Gaslighting,Gaslighting,0,1,False Positive,,,,,,,
Sinungaling pa rin siya dahil sa mga half-truth na sinasabi niya.,Non-Gaslighting,Gaslighting,0,1,False Positive,,,,,,,
I hope you have a chill birthday celeb..heheh Happy birthday,Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
Vovo amp at mga vovo bumoto,Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
"Parang for most of the time, chill na work dito yan ahh.. hahaha",Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
"i would understand ung reaction nya sa asawa kasi apparently hiwalay na sila so I was thinking baka naka move on na sya kaya di masyadong impactful sa kanya pero nung natagpuan ung anak nya, same reaction sya lol.",Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
2027 makikita mo ang butterfly magsisilipad na,Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
Nangunguna kutya kakatawanan bago constructive criticism.,Non-Gaslighting,Gaslighting,0,1,False Positive,,,,,,,
"Uulitin ko para sayo kasi tanga ka magbasa, unethical ang scalpers pang ang original goal ng nagbebenta is maging accessible siya sa consumers nya.",Non-Gaslighting,Gaslighting,0,1,False Positive,,,,,,,
