sentence,true_label,predicted_label,true_label_id,predicted_label_id,error_type,imt_quality_violation,imt_quantity_violation,imt_relevance_violation,imt_manner_violation,code_switching_type,code_switching_pattern,analysis_notes
propaganda and pure copium,Distortion & Denial,Knowledge Invalidation,0,3,False Positive,,,,,,,
TANGINA MO MARCOLETA MAMATAY KA NA BOBO KA!,Knowledge Invalidation,Coercion & Intimidation,3,2,False Negative,,,,,,,
Let's take this win after the yesterday's bullshit dismissal of Sen. Risa's cyberlibel cases against the DDS personalities.,Coercion & Intimidation,Distortion & Denial,2,0,False Negative,,,,,,,
Yan tlga govt ang gusto nila unemployed kase dun lang sila nakaka pwesto sa govt pag binoto sila ng mga unemployed at mga walang alam,Knowledge Invalidation,Distortion & Denial,3,0,False Negative,,,,,,,
"If you feel like being an asshole to someone, subukan mo muna isipin ano mararamdaman nila.",Coercion & Intimidation,Trivialization & Minimization,2,1,False Negative,,,,,,,
"Putol iyung supply chain mo dahil wala source of raw materials, walang source ng expert, niche labor force, walang source of clients na bibili ng produkto.",Knowledge Invalidation,Distortion & Denial,3,0,False Negative,,,,,,,
Need mo muna bayaran bago pirmahan ang clearance.,Distortion & Denial,Coercion & Intimidation,0,2,False Positive,,,,,,,
"Hindi totoong mahirap ang Pilipinas, tamad lang kayo magtrabaho. Ang daming trabaho dyan, choosy lang kayo kaya wala kayong pera.",Distortion & Denial,Trivialization & Minimization,0,1,False Positive,,,,,,,
"Golden Age ang tawag dun, hindi Martial Law, dahil yun ang panahon na may disiplina ang lahat. Binago lang ng mga libro ang kasaysayan para magmukhang masama.",Distortion & Denial,Trivialization & Minimization,0,1,False Positive,,,,,,,
ang hirap pala maghanap ng furniture kapag maarte ka at walang pera hahaha,Trivialization & Minimization,Knowledge Invalidation,1,3,False Positive,,,,,,,
"Kung hindi sira sira, walang source ng water or electricity, sobrang layo ng location.",Knowledge Invalidation,Trivialization & Minimization,3,1,False Negative,,,,,,,
Miss u ano na wag mo sabihen na MATAMLAY BUHAY MO KALOKA KA 🤧,Trivialization & Minimization,Knowledge Invalidation,1,3,False Positive,,,,,,,
"Wala namang krisis sa bigas, sadyang mapili lang kayo sa kinakain niyo. Sa probinsya namin, sagana ang ani, guni-guni niyo lang yang gutom.",Distortion & Denial,Trivialization & Minimization,0,1,False Positive,,,,,,,
