sentence,true_label,predicted_label,true_label_id,predicted_label_id,error_type,imt_quality_violation,imt_quantity_violation,imt_relevance_violation,imt_manner_violation,code_switching_type,code_switching_pattern,analysis_notes
Pwede oa tanggalin taurpalins niyan pagnakita mo?,Trivialization & Minimization,Coercion & Intimidation,1,2,False Positive,,,,,,,
"Imbis na pondahan ang gera, mas effective ang trolls at bribes para maging pro China ang mga tanga.",Knowledge Invalidation,Distortion & Denial,3,0,False Negative,,,,,,,
"Walang krisis sa edukasyon, sadyang bobo lang ang mga estudyante ngayon dahil sa TikTok. Kumpleto ang facilities ng schools, kayo lang tamad.",Distortion & Denial,Knowledge Invalidation,0,3,False Positive,,,,,,,
Also important to point out nga na **we never really had a golden age.,Distortion & Denial,Trivialization & Minimization,0,1,False Positive,,,,,,,
Buti pa Yan patag pero may Marka Samin ung humps malaki na nga wala pang Marka kaya pag Gabi ingat ka talaga hahaha,Coercion & Intimidation,Trivialization & Minimization,2,1,False Negative,,,,,,,
"And if children keep coming and going sa properties ng employer mo, you'd also at the very least get suspicious, impossible na walang alam yung ibang nagwork under him.",Knowledge Invalidation,Trivialization & Minimization,3,1,False Negative,,,,,,,
Tama na yun drama mo?,Trivialization & Minimization,Knowledge Invalidation,1,3,False Positive,,,,,,,
"Kakadating lang ng mga bata ko galing probinsya, mainit pa ulo nila.",Coercion & Intimidation,Trivialization & Minimization,2,1,False Negative,,,,,,,
Ugok at bobita yan senador nayan walang sustancya kaya nga may at tanga nalang ang hindi maka intindi nito The 2016 Arbitral Ruling: Initiation: The Philippines initiated arbitration under UNCLOS (Annex VII) to resolve maritime disputes with China.,Knowledge Invalidation,Distortion & Denial,3,0,False Negative,,,,,,,
Vovo amp at mga vovo bumoto,Knowledge Invalidation,Coercion & Intimidation,3,2,False Negative,,,,,,,
Huwag kang mag-comment kung ayaw mong ma-bash ng troll army ko.,Coercion & Intimidation,Distortion & Denial,2,0,False Negative,,,,,,,
"Politicians natin parang virus pag nakapasok sa sistema pati inaappoint nila mga inutil walang alam sa gagawing trabaho porke kamag anak, anak ng kaibigan at kung ano mang padrino lang ang qualification",Knowledge Invalidation,Distortion & Denial,3,0,False Negative,,,,,,,
