sentence,true_label,predicted_label,true_label_id,predicted_label_id,error_type,imt_quality_violation,imt_quantity_violation,imt_relevance_violation,imt_manner_violation,code_switching_type,code_switching_pattern,analysis_notes
"I agree to your points, the lack of effort and foresight from the past administrations to provide a solid plan on ensuring that facts would not be blurred by the Marcos' propaganda machine made it possible for recent generations to exaggerate both the achievements and atrocities of Martial Law.",Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
"Hindi diktador ang tawag dyan, kundi Constitutional Authoritarianism. Legal lahat ng ginawa niya, inaprubahan ng mga tao sa referendum.",Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
"Hindi naman bagsak ang ekonomiya noon, sadyang kontrolado lang ang palitan ng piso. Mas stable nga ang buhay noon kaysa ngayon na puro utang.",Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
"Mas mabuti na ang kamay na bakal kaysa sa demokrasya na magulo. Tignan mo ang China, maunlad dahil disiplinado.",Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
"Siya ang pinakamatalinong presidente, bar topnotcher yan. Sino ka para kwestyunin ang mga desisyon niya?",Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
Enabled Marcos revisionism 7.,Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
"Well, it was a golden age of peace and prosperity if you were them or a crony.",Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
Excuse nila ay history is written by the victors.,Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
"If they declare another martial law, it will be the same back before (people creating civil war, unrest, bombings, and propaganda) -- so ask yourself why would he declare another military dictatorship if they learned their past mistake just like you said?",Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
We remember these things because some people will turn their head around it some people wont care its history and history should always be remembered just like the father of the former dictator a fcking whistleblower helping the japanese on american information should we move on from that?,Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
It was a golden age of peace and prosperity to the Marcos’ cronies and their allies.,Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
"Nakikita ko kasi na para pumatok muli sa masa ang Spanish, need talaga na may mga vlogger ang magpropromote (dapat funded ng Spanish government) na ""golden age of our nation"" o ""época dorada"" ang Spanish colonial era para mamotivate ang mga tao na mag-aral ng Spanish.",Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
It may have truly been the golden age for corruption in this country though considering the wealth not only their family but also their cronies have amassed.,Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
"They basically stripped the republic's reserves dry and again data backs it up, from accounts in swiss banks, the ""incident"" their family had when they were apprehended in Hawaii, to even the stories their apologists tell (if the country was truly at its golden age during his years and suddenly became the slums it is right after they left then would that mean all the money was taken by the last person who had the keys to the vault?",Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
"Obviously the golden age claim was bullshit because data shows that the spiral of the country had begun far before the late ""great"" Macoy stepped down).",Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
I have had teachers teaching how the Marcos years were a golden age way before 2016.,Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
>Marcos' 20 years iron rule had been the golden age in the Philippines.,Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
"My ""ate"" (former mentor, became very close personally) was born in 1969 and she would always tell me stories of her poor childhood during her hs days (like her mother had to go to other province and leave her and her siblings behind just to keep them fed, how she needed a scholarship to be able to go to school), but voted the Magnanakaw because ""Martial Law days were peaceful"" and ""Lahat ng kaso ng mga M eh gawa-gawa lang ng mga dilawan"".",Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
"(achievements of Marcos, discipline, good economy, golden age of Marcos like Nutribun, Kadiwa, Magasana 99 in Get Real Philippines and The Stagnant Filipino.)",Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
"> And so far, hindi pa ako naging tanga o biktima.",Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
Where is this new evidence to say that martial law was a golden age when every economic metric on record both locally and otherwise say otherwise?,Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
Ano ba ang pinaglalaban niyo? Eh mas mayaman pa nga ang Pilipinas noon kaysa sa Korea. Sinira lang ng mga sumunod na administrasyon.,Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
"Hindi mo maiintindihan kasi hindi ka naman Ilocano. Sa amin, mahal siya ng tao dahil marami siyang nagawa.",Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
"Hindi mo maiintindihan kasi hindi ka naman Ilocano. Sa amin, mahal siya ng tao.",Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
Ano ba ang pinaglalaban niyo? Eh mas mayaman pa nga ang Pilipinas noon kaysa sa Korea.,Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
Ang argument ko dyan.. You don't need Martial Law if Marcos era is indeed the golden age.,Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
"Ang mga Aquino ang nagpasimuno ng korapsyon, hindi si Marcos. Malinis ang record niya bago siya naging presidente.",Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
"Mas mayaman pa tayo sa Singapore noon, sinira lang ng EDSA. Balik natin ang Golden Age.",Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
"Kung walang EDSA, maunlad na sana tayo ngayon parang Singapore. Sinayang niyo ang pagkakataon.",Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
