sentence,true_label,predicted_label,true_label_id,predicted_label_id,error_type,imt_quality_violation,imt_quantity_violation,imt_relevance_violation,imt_manner_violation,code_switching_type,code_switching_pattern,analysis_notes
Pwede oa tanggalin taurpalins niyan pagnakita mo?,Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
Makikita mo yan minsan sa ateneo naghahatid at sundo ng anak.,Non-Gaslighting,Gaslighting,0,1,False Positive,,,,,,,
"Ipapakalat ko address mo sa mga DDS groups, tignan natin tapang mo.",Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
You didn’t exaggerate it.,Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
Happy birthday OP chill its a gift 🎁,Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
Also important to point out nga na **we never really had a golden age.,Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
"I think also that the DDS/BBM camps' political machineries (fake news, propaganda, general approach) need to be studied more by other camps to be more effective in shaping people's views organically/without much need for convincing tactics.",Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
"Ipapahanap kita sa mga contacts ko sa NBI, wala kang kawala.",Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
Iba talaga siguro kapag China funded yung mga troll farms.,Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
She won't be called political wh** for nothing.. she'll go where the grass are greener but now the DDS are not only a trash minority but just bunch of troll clowns who has no purpose but to defend Dugyot and the CCP,Non-Gaslighting,Gaslighting,0,1,False Positive,,,,,,,
Ugok at bobita yan senador nayan walang sustancya kaya nga may at tanga nalang ang hindi maka intindi nito The 2016 Arbitral Ruling: Initiation: The Philippines initiated arbitration under UNCLOS (Annex VII) to resolve maritime disputes with China.,Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
"Wag po tayong magpadala sa emosyon, mag-isip ng maayos.",Non-Gaslighting,Gaslighting,0,1,False Positive,,,,,,,
"It's an interesting docu on salt making in Bohol, if a little too OA in presentation.",Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
Wag natin kalimutan ang history para hindi maulit ang mali.,Non-Gaslighting,Gaslighting,0,1,False Positive,,,,,,,
Kaya nga diba di natitibag ang approval rating since the people already decided na fake news yung ginagawa sa kanya?,Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
Sinungaling pa rin siya dahil sa mga half-truth na sinasabi niya.,Non-Gaslighting,Gaslighting,0,1,False Positive,,,,,,,
Sana sabay-sabay silang magka lbm sa election day para di sila makaboto joke lang po 😅 Pero sana matauhan sila by 2028.,Non-Gaslighting,Gaslighting,0,1,False Positive,,,,,,,
I hope you have a chill birthday celeb..heheh Happy birthday,Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
"Walang extrajudicial killings, drug war casualties lang yan. Masama ba na linisin ang bansa sa mga adik?",Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
"i would understand ung reaction nya sa asawa kasi apparently hiwalay na sila so I was thinking baka naka move on na sya kaya di masyadong impactful sa kanya pero nung natagpuan ung anak nya, same reaction sya lol.",Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
Nangunguna kutya kakatawanan bago constructive criticism.,Non-Gaslighting,Gaslighting,0,1,False Positive,,,,,,,
