sentence,true_label,predicted_label,true_label_id,predicted_label_id,error_type,imt_quality_violation,imt_quantity_violation,imt_relevance_violation,imt_manner_violation,code_switching_type,code_switching_pattern,analysis_notes
bobo ka pla eh American citizens ang mga Puerto Ricans.,Knowledge Invalidation,Coercion & Intimidation,3,2,False Negative,,,,,,,
Let's take this win after the yesterday's bullshit dismissal of Sen. Risa's cyberlibel cases against the DDS personalities.,Coercion & Intimidation,Distortion & Denial,2,0,False Negative,,,,,,,
Yan tlga govt ang gusto nila unemployed kase dun lang sila nakaka pwesto sa govt pag binoto sila ng mga unemployed at mga walang alam,Knowledge Invalidation,Distortion & Denial,3,0,False Negative,,,,,,,
Walang alam sa Fam Drama,Knowledge Invalidation,Trivialization & Minimization,3,1,False Negative,,,,,,,
"ang poster ay si ang pamagat ng kanyang post ay: **CYBERLIBEL COMPLAINT VS REP BARZAGA** ang laman ng post niya ay: CYBERLIBEL COMPLAINT VS REP BARZAGA TINGNAN: House Deputy Speaker Ronaldo Puno, nagsampa na ng cyberlibel complaint laban kay suspended Cavite Rep. Kiko Barzaga.",Coercion & Intimidation,Distortion & Denial,2,0,False Negative,,,,,,,
"Putol iyung supply chain mo dahil wala source of raw materials, walang source ng expert, niche labor force, walang source of clients na bibili ng produkto.",Knowledge Invalidation,Distortion & Denial,3,0,False Negative,,,,,,,
"Feeling expert ka naman, eh tambay ka lang naman. Ayusin mo muna buhay mo bago mo ayusin ang bansa.",Knowledge Invalidation,Trivialization & Minimization,3,1,False Negative,,,,,,,
I know I’m not ready for a new relationship yet since hindi pa ako fully naka-move on.,Trivialization & Minimization,Coercion & Intimidation,1,2,False Positive,,,,,,,
Need mo muna bayaran bago pirmahan ang clearance.,Distortion & Denial,Coercion & Intimidation,0,2,False Positive,,,,,,,
Now going back to the issue: a priest saying “bobo ka ba” from the pulpit.,Knowledge Invalidation,Trivialization & Minimization,3,1,False Negative,,,,,,,
