sentence,true_label,predicted_label,true_label_id,predicted_label_id,error_type,imt_quality_violation,imt_quantity_violation,imt_relevance_violation,imt_manner_violation,code_switching_type,code_switching_pattern,analysis_notes
Ang New Society ay para sa disiplina at kaayusan. Ang mga umaayaw lang ay yung mga gustong manatili sa gulo at dumi.,Distortion & Denial,Knowledge Invalidation,0,3,False Positive,,,,,,,
"Hindi diktador ang tawag dyan, kundi Constitutional Authoritarianism. Legal lahat ng ginawa niya, inaprubahan ng mga tao sa referendum.",Knowledge Invalidation,Distortion & Denial,3,0,False Negative,,,,,,,
"Wag kang magpapaniwala sa mga pelikula, fiction lang yan. Ang totoo, masaya ang mga tao noon, may libreng gamot at pagkain.",Knowledge Invalidation,Trivialization & Minimization,3,1,False Negative,,,,,,,
Wala kang karapatang magsalita tungkol sa Martial Law dahil hindi ka pa ipinapanganak noon. Kwento lang yan ng magulang mo.,Knowledge Invalidation,Coercion & Intimidation,3,2,False Negative,,,,,,,
"Mas ligtas noon, pwedeng matulog sa kalsada. Ngayon ang daming adik, kasalanan niyo yan kasi pinatalsik niyo siya.",Distortion & Denial,Trivialization & Minimization,0,1,False Positive,,,,,,,
"Wag niyong lasunin ang utak ng kabataan sa mga kwentong barbero. Turuan niyo silang mahalin ang bayan, wag magrebelde.",Coercion & Intimidation,Knowledge Invalidation,2,3,False Positive,,,,,,,
"Ang mga libro sa history, puro bias ng mga Aquino. Panahon na para itama ang mali at ipakita ang totoong golden age.",Knowledge Invalidation,Distortion & Denial,3,0,False Negative,,,,,,,
"Wala namang martial law victims, puro lang yan drama para makakuha ng compensation. Pera-pera lang yan.",Trivialization & Minimization,Distortion & Denial,1,0,False Negative,,,,,,,
"Hindi niyo alam ang sinasabi niyo, puro kayo fake news galing sa mainstream media. Mag-research kayo sa YouTube, dun ang totoo.",Knowledge Invalidation,Distortion & Denial,3,0,False Negative,,,,,,,
"Wag kayong maniwala sa mga foreign journalist, sinisiraan lang nila ang Pilipinas. Inggit sila sa progress natin.",Knowledge Invalidation,Distortion & Denial,3,0,False Negative,,,,,,,
"Wala namang suppression of speech, bawal lang ang libelo. Kung wala kang tinatago, bakit ka takot sa batas?",Coercion & Intimidation,Distortion & Denial,2,0,False Negative,,,,,,,
"Ang daming infrastructure na nagawa noon, San Juanico Bridge, CCP, PICC. Kayo puro lang kayo reklamo, wala naman kayong napatayo.",Trivialization & Minimization,Distortion & Denial,1,0,False Negative,,,,,,,
"Ang mga aktibista noon, mga komunista na gustong pabagsakin ang gobyerno. Tama lang na hulihin sila para sa katahimikan ng bansa.",Coercion & Intimidation,Distortion & Denial,2,0,False Negative,,,,,,,
"Wala namang censorship, tinanggal lang ang mga radikal na palabas. Gusto niyo ba puro karahasan ang mapanood ng mga bata?",Trivialization & Minimization,Distortion & Denial,1,0,False Negative,,,,,,,
"Move on na kayo, tingnan niyo ang Ilocos, ang ganda at ang unlad. Yan ang pruweba ng magaling na pamumuno.",Knowledge Invalidation,Trivialization & Minimization,3,1,False Negative,,,,,,,
Hindi naman kailangan ng eleksyon kung magaling ang leader. Gastos lang yan at pinagmumulan ng away.,Distortion & Denial,Trivialization & Minimization,0,1,False Positive,,,,,,,
"Ang mga rallyista ay mga tamad na ayaw magtrabaho. Kung may trabaho kayo, wala kayong oras mag-reklamo sa kalsada.",Knowledge Invalidation,Distortion & Denial,3,0,False Negative,,,,,,,
"Siya ang nagligtas sa atin sa gutom, Masagana 99 ang sagot. Sinira lang ng mga pumalit sa kanya kaya tayo naghihirap.",Distortion & Denial,Trivialization & Minimization,0,1,False Positive,,,,,,,
"Mas mabuti na ang kamay na bakal kaysa sa demokrasya na magulo. Tignan mo ang China, maunlad dahil disiplinado.",Distortion & Denial,Trivialization & Minimization,0,1,False Positive,,,,,,,
"Ang mga student leader noon, ngayon mga politiko na rin na corrupt. Pare-pareho lang sila, wag kayong magpaloko.",Trivialization & Minimization,Distortion & Denial,1,0,False Negative,,,,,,,
Ang mga pelikula tungkol sa Martial Law ay gawa ng mga komunista. Propaganda yan para siraan ang gobyerno.,Knowledge Invalidation,Distortion & Denial,3,0,False Negative,,,,,,,
"Siya ang pinakamatalinong presidente, bar topnotcher yan. Sino ka para kwestyunin ang mga desisyon niya?",Knowledge Invalidation,Trivialization & Minimization,3,1,False Negative,,,,,,,
"Wag kayong maniwala sa Guinness World Records, biased yan sa mga Western countries. Sinisiraan lang nila ang Asya.",Knowledge Invalidation,Distortion & Denial,3,0,False Negative,,,,,,,
Mas marami pa ngang pinatay sa drug war ng ibang bansa. Bakit sa Pilipinas lang kayo nagfo-focus? Bias talaga kayo.,Trivialization & Minimization,Distortion & Denial,1,0,False Negative,,,,,,,
Hindi naman kailangan ng warrant kung wala kang tinatago. Ang karapatang pantao ay para lang sa mga taong sumusunod sa batas.,Distortion & Denial,Coercion & Intimidation,0,2,False Positive,,,,,,,
"Bakit niyo pinagtatanggol ang mga terorista? Sila ang sumisira sa bayan, hindi ang militar. Kayo ang traydor.",Coercion & Intimidation,Distortion & Denial,2,0,False Negative,,,,,,,
