sentence,true_label,predicted_label,true_label_id,predicted_label_id,error_type,imt_quality_violation,imt_quantity_violation,imt_relevance_violation,imt_manner_violation,code_switching_type,code_switching_pattern,analysis_notes
Pwede oa tanggalin taurpalins niyan pagnakita mo?,Trivialization & Minimization,Coercion & Intimidation,1,2,False Positive,,,,,,,
"Minsan ito si Nikka, mema nalang eh",Knowledge Invalidation,Trivialization & Minimization,3,1,False Negative,,,,,,,
"Mga balat sibuyas,, hahaha",Trivialization & Minimization,Knowledge Invalidation,1,3,False Positive,,,,,,,
"Imbis na pondahan ang gera, mas effective ang trolls at bribes para maging pro China ang mga tanga.",Knowledge Invalidation,Distortion & Denial,3,0,False Negative,,,,,,,
"Walang krisis sa edukasyon, sadyang bobo lang ang mga estudyante ngayon dahil sa TikTok. Kumpleto ang facilities ng schools, kayo lang tamad.",Distortion & Denial,Trivialization & Minimization,0,1,False Positive,,,,,,,
Bobo ka talaga Robin Padilla.,Knowledge Invalidation,Trivialization & Minimization,3,1,False Negative,,,,,,,
"Also tangina mo self, ang drama mo puta ka!",Trivialization & Minimization,Knowledge Invalidation,1,3,False Positive,,,,,,,
"Iyang iyo ang fallacious/ad hominem, mema pa. 😊 Ikaw ang talak so much kasi nagcomment ka on this post pero wala ka naman palang alam about it, hindi mo naman pala binasa yung files.",Knowledge Invalidation,Trivialization & Minimization,3,1,False Negative,,,,,,,
Also important to point out nga na **we never really had a golden age.,Distortion & Denial,Trivialization & Minimization,0,1,False Positive,,,,,,,
Kahit gano kagago si Trump as a person di naman tanga yan para pabayaan yung first island defense chain at malaking parte ang Pinas dito kaya di talaga tayo hahayaan nyan.,Knowledge Invalidation,Distortion & Denial,3,0,False Negative,,,,,,,
Buti pa Yan patag pero may Marka Samin ung humps malaki na nga wala pang Marka kaya pag Gabi ingat ka talaga hahaha,Coercion & Intimidation,Trivialization & Minimization,2,1,False Negative,,,,,,,
"Edi pinrove mo nga na tanga lang majority ang Pilipino na lulon sa sugal at gusto lang ng easy money, at hindi willing mag effort, na gusto lang instant paldo.",Knowledge Invalidation,Trivialization & Minimization,3,1,False Negative,,,,,,,
Hay naku ginusto yan ng mga tanga dito samin lol.,Knowledge Invalidation,Trivialization & Minimization,3,1,False Negative,,,,,,,
"Pero eto nga, hindi ka directly affected pero may comment ka, mema naman pala kasi walang alam.",Knowledge Invalidation,Trivialization & Minimization,3,1,False Negative,,,,,,,
"Isang maling galaw mo lang, kakalat ang video mo sa buong opisina.",Coercion & Intimidation,Knowledge Invalidation,2,3,False Positive,,,,,,,
"And if children keep coming and going sa properties ng employer mo, you'd also at the very least get suspicious, impossible na walang alam yung ibang nagwork under him.",Knowledge Invalidation,Trivialization & Minimization,3,1,False Negative,,,,,,,
Tama na yun drama mo?,Trivialization & Minimization,Knowledge Invalidation,1,3,False Positive,,,,,,,
napaka mema ng atake niya dito HAHAHAHAHAHA.,Knowledge Invalidation,Trivialization & Minimization,3,1,False Negative,,,,,,,
"Kakadating lang ng mga bata ko galing probinsya, mainit pa ulo nila.",Coercion & Intimidation,Knowledge Invalidation,2,3,False Positive,,,,,,,
Kaya nag-file na ng cyberlibel si Usec.,Coercion & Intimidation,Trivialization & Minimization,2,1,False Negative,,,,,,,
"Sino ka ba para kwestyunin ang desisyon ng tatay? Isa ka lang ordinaryong mamamayan, wala kang alam sa strategy niya.",Knowledge Invalidation,Distortion & Denial,3,0,False Negative,,,,,,,
"Hindi dahil biro biro lang kaya ""read and write"" (aside from nationality and years of stay) ang tanging kwalipikasyon.",Trivialization & Minimization,Knowledge Invalidation,1,3,False Positive,,,,,,,
"Si Robin kasi sa sobrang galing nya magisip hindi nya makita na yung pinaglalaban nya mga traydor, magnanakaw, sinungaling at mamamatay tao.",Distortion & Denial,Knowledge Invalidation,0,3,False Positive,,,,,,,
Vovo amp at mga vovo bumoto,Knowledge Invalidation,Trivialization & Minimization,3,1,False Negative,,,,,,,
Ang OA ng panaginip ko.,Trivialization & Minimization,Knowledge Invalidation,1,3,False Positive,,,,,,,
"Politicians natin parang virus pag nakapasok sa sistema pati inaappoint nila mga inutil walang alam sa gagawing trabaho porke kamag anak, anak ng kaibigan at kung ano mang padrino lang ang qualification",Knowledge Invalidation,Distortion & Denial,3,0,False Negative,,,,,,,
